StockCode,TimePeriod,AvgQuantity,AvgUnitPrice,AvgRevenue,TotalQuantity,TotalRevenue,Description
18097C,2,17.25,3.0275,38.67,69.0,154.68,WHITE TALL PORCELAIN T-LIGHT HOLDER
18097C,3,4.0,3.2385714285714284,10.888571428571428,28.0,76.22,WHITE TALL PORCELAIN T-LIGHT HOLDER
18097C,4,7.25,2.55,18.4875,58.0,147.89999999999998,WHITE TALL PORCELAIN T-LIGHT HOLDER
18097C,5,7.0,3.0775,16.6525,56.0,133.22,WHITE TALL PORCELAIN T-LIGHT HOLDER
18097C,6,59.8,2.912,118.894,299.0,594.47,WHITE TALL PORCELAIN T-LIGHT HOLDER
18097C,7,6.5,2.55,16.575,13.0,33.15,WHITE TALL PORCELAIN T-LIGHT HOLDER
18097C,8,2.25,2.55,5.7375,9.0,22.95,WHITE TALL PORCELAIN T-LIGHT HOLDER
18097C,9,12.75,2.4,25.3125,51.0,101.25,WHITE TALL PORCELAIN T-LIGHT HOLDER
18097C,10,1.5,3.755,5.029999999999999,3.0,10.06,WHITE TALL PORCELAIN T-LIGHT HOLDER
18097C,11,3.75,3.755,10.7675,15.0,43.07,WHITE TALL PORCELAIN T-LIGHT HOLDER
18097C,12,3.0,3.353333333333333,9.256666666666668,27.0,83.31,WHITE TALL PORCELAIN T-LIGHT HOLDER
18098C,1,5.0,4.285384615384616,15.99,130.0,415.74,PORCELAIN BUTTERFLY OIL BURNER
18098C,2,3.769230769230769,3.1469230769230774,10.977692307692308,49.0,142.71,PORCELAIN BUTTERFLY OIL BURNER
18098C,3,1.5,2.95,4.425000000000001,3.0,8.850000000000001,PORCELAIN BUTTERFLY OIL BURNER
18098C,4,6.5,2.95,19.175000000000004,13.0,38.35000000000001,PORCELAIN BUTTERFLY OIL BURNER
18098C,6,1.0,2.95,2.95,1.0,2.95,PORCELAIN BUTTERFLY OIL BURNER
18098C,7,1.0,2.95,2.95,1.0,2.95,PORCELAIN BUTTERFLY OIL BURNER
18098C,8,2.4,2.95,7.080000000000001,12.0,35.400000000000006,PORCELAIN BUTTERFLY OIL BURNER
18098C,9,4.0,2.95,11.8,4.0,11.8,PORCELAIN BUTTERFLY OIL BURNER
18098c,1,4.333333333333333,5.06,21.926666666666662,52.0,263.12,PORCELAIN BUTTERFLY OIL BURNER
35001G,1,12.5,3.4725,40.72,50.0,162.88,HAND OPEN SHAPE GOLD
35001G,2,11.0,4.25,46.75,11.0,46.75,HAND OPEN SHAPE GOLD
35001G,3,6.0,4.25,25.5,6.0,25.5,HAND OPEN SHAPE GOLD
35001G,4,2.0,4.25,8.5,2.0,8.5,HAND OPEN SHAPE GOLD
35001G,5,2.5,4.25,10.625,5.0,21.25,HAND OPEN SHAPE GOLD
35001G,6,5.2,4.078,20.552,26.0,102.76,HAND OPEN SHAPE GOLD
35001G,7,6.0,4.25,25.5,6.0,25.5,HAND OPEN SHAPE GOLD
35001G,9,2.0,4.25,8.5,2.0,8.5,HAND OPEN SHAPE GOLD
35001G,11,8.25,3.82,28.6125,33.0,114.45,HAND OPEN SHAPE GOLD
35001G,12,3.4444444444444446,4.25,14.63888888888889,31.0,131.75,HAND OPEN SHAPE GOLD
35001W,1,18.4,3.0840000000000005,54.004000000000005,92.0,270.02000000000004,HAND OPEN SHAPE DECO.WHITE
35004B,1,4.666666666666667,6.471666666666667,23.521666666666665,28.0,141.13,SET OF 3 BLACK FLYING DUCKS
35004B,2,8.666666666666666,4.916666666666667,40.833333333333336,26.0,122.5,SET OF 3 BLACK FLYING DUCKS
35004B,3,20.0,5.994285714285715,94.9157142857143,140.0,664.4100000000001,SET OF 3 BLACK FLYING DUCKS
35004B,4,8.833333333333334,7.386666666666667,44.07833333333334,53.0,264.47,SET OF 3 BLACK FLYING DUCKS
35004B,5,7.8,6.668000000000001,38.288,39.0,191.44000000000003,SET OF 3 BLACK FLYING DUCKS
35004B,6,3.6666666666666665,5.688888888888889,18.912222222222223,66.0,340.42,SET OF 3 BLACK FLYING DUCKS
35004B,7,1.5714285714285714,7.011904761904762,10.288095238095238,33.0,216.05,SET OF 3 BLACK FLYING DUCKS
35004B,8,2.238095238095238,6.672380952380952,13.211428571428572,47.0,277.44,SET OF 3 BLACK FLYING DUCKS
35004B,9,1.8,6.92,12.682,9.0,63.41,SET OF 3 BLACK FLYING DUCKS
35004B,10,2.6666666666666665,5.5633333333333335,14.646666666666668,8.0,43.940000000000005,SET OF 3 BLACK FLYING DUCKS
35004B,11,16.5,4.783333333333334,76.85833333333333,99.0,461.15,SET OF 3 BLACK FLYING DUCKS
35004B,12,3.8,5.290000000000001,18.79,19.0,93.95,SET OF 3 BLACK FLYING DUCKS
35004C,1,16.157894736842106,5.197368421052632,76.43947368421054,307.0,1452.35,SET OF 3 COLOURED  FLYING DUCKS
35004C,2,6.166666666666667,5.183333333333334,30.40833333333333,74.0,364.9,SET OF 3 COLOURED  FLYING DUCKS
35004C,3,1.6666666666666667,5.45,9.083333333333334,10.0,54.5,SET OF 3 COLOURED  FLYING DUCKS
35004C,4,1.5,5.45,8.175,3.0,16.35,SET OF 3 COLOURED  FLYING DUCKS
35004G,1,4.0,6.35,25.4,4.0,25.4,SET OF 3 GOLD FLYING DUCKS
35004G,3,1.6666666666666667,6.349999999999999,10.583333333333334,5.0,31.75,SET OF 3 GOLD FLYING DUCKS
35004G,4,1.0,6.35,6.35,1.0,6.35,SET OF 3 GOLD FLYING DUCKS
35004G,5,3.0,6.35,19.05,6.0,38.1,SET OF 3 GOLD FLYING DUCKS
35004G,6,26.0,4.15,59.5,52.0,119.0,SET OF 3 GOLD FLYING DUCKS
35004G,7,1.0,6.35,6.35,2.0,12.7,SET OF 3 GOLD FLYING DUCKS
35004G,9,4.0,6.35,25.4,4.0,25.4,SET OF 3 GOLD FLYING DUCKS
35004G,10,6.0,6.35,38.1,6.0,38.1,SET OF 3 GOLD FLYING DUCKS
35004G,11,3.5,5.5,17.125,7.0,34.25,SET OF 3 GOLD FLYING DUCKS
35004G,12,5.0,5.783333333333334,24.95,15.0,74.85,SET OF 3 GOLD FLYING DUCKS
35004P,1,1.0,5.45,5.45,1.0,5.45,SET OF 3 PINK FLYING DUCKS
35095A,1,1.3333333333333333,0.84,1.12,12.0,10.08,BLUE VICTORIAN FABRIC OVAL BOX
35095A,2,1.0,0.7633333333333333,0.7633333333333333,6.0,4.58,BLUE VICTORIAN FABRIC OVAL BOX
35095A,3,2.75,0.7274999999999999,1.6675,11.0,6.67,BLUE VICTORIAN FABRIC OVAL BOX
35095A,4,73.8,0.6399999999999999,21.882,369.0,109.41,BLUE VICTORIAN FABRIC OVAL BOX
35095A,5,4.0,0.7274999999999999,2.09,16.0,8.36,BLUE VICTORIAN FABRIC OVAL BOX
35095A,6,12.5,0.5225,5.3525,100.0,42.82,BLUE VICTORIAN FABRIC OVAL BOX
35095A,7,4.75,0.83,3.9425,19.0,15.77,BLUE VICTORIAN FABRIC OVAL BOX
35095A,8,13.75,0.5225,5.8775,55.0,23.51,BLUE VICTORIAN FABRIC OVAL BOX
35095A,9,9.5,0.625,4.194999999999999,38.0,16.779999999999998,BLUE VICTORIAN FABRIC OVAL BOX
35095A,10,1.6666666666666667,0.7616666666666666,1.1783333333333337,10.0,7.07,BLUE VICTORIAN FABRIC OVAL BOX
35095A,11,3.6,0.625,1.7579999999999998,36.0,17.58,BLUE VICTORIAN FABRIC OVAL BOX
35095A,12,8.16,0.6823999999999999,3.8864,204.0,97.16,BLUE VICTORIAN FABRIC OVAL BOX
35095B,1,1.8,0.756,1.218,18.0,12.18,RED VICTORIAN FABRIC OVAL BOX
35095B,2,4.666666666666667,0.6933333333333334,2.2333333333333334,14.0,6.7,RED VICTORIAN FABRIC OVAL BOX
35095B,3,7.0,0.625,3.35,42.0,20.1,RED VICTORIAN FABRIC OVAL BOX
35095B,4,57.0,0.5771428571428572,17.43,399.0,122.01,RED VICTORIAN FABRIC OVAL BOX
35095B,5,3.2,0.748,1.672,16.0,8.36,RED VICTORIAN FABRIC OVAL BOX
35095B,6,5.090909090909091,0.6063636363636363,2.361818181818182,56.0,25.98,RED VICTORIAN FABRIC OVAL BOX
35095B,7,4.0,0.7616666666666667,2.91,24.0,17.459999999999997,RED VICTORIAN FABRIC OVAL BOX
35095B,8,10.333333333333334,0.5566666666666666,4.476666666666667,31.0,13.43,RED VICTORIAN FABRIC OVAL BOX
35095B,9,12.333333333333334,0.5566666666666666,5.316666666666666,37.0,15.95,RED VICTORIAN FABRIC OVAL BOX
35095B,10,11.142857142857142,0.5957142857142858,4.855714285714286,78.0,33.99,RED VICTORIAN FABRIC OVAL BOX
35095B,11,3.5454545454545454,0.6063636363636363,1.75,39.0,19.25,RED VICTORIAN FABRIC OVAL BOX
35095B,12,5.055555555555555,0.6705555555555556,2.4877777777777776,91.0,44.78,RED VICTORIAN FABRIC OVAL BOX
35271S,1,9.5,0.19,1.805,19.0,3.61,GOLD PRINT PAPER BAG
35471D,1,3.25,1.985,5.2175,39.0,62.61,SET OF 3 BIRD LIGHT PINK FEATHER 
35471D,2,1.6,2.238,3.482,8.0,17.41,SET OF 3 BIRD LIGHT PINK FEATHER 
35471D,3,2.0,2.056666666666666,4.516666666666667,18.0,40.65,SET OF 3 BIRD LIGHT PINK FEATHER 
35471D,4,2.5,1.855,4.94,20.0,39.52,SET OF 3 BIRD LIGHT PINK FEATHER 
35471D,5,1.8333333333333333,2.056666666666666,3.5016666666666665,11.0,21.01,SET OF 3 BIRD LIGHT PINK FEATHER 
35471D,6,5.8,2.098,5.58,29.0,27.9,SET OF 3 BIRD LIGHT PINK FEATHER 
35471D,7,16.1,0.648,6.622999999999999,161.0,66.22999999999999,SET OF 3 BIRD LIGHT PINK FEATHER 
35471D,8,5.411764705882353,0.693529411764706,2.667058823529412,92.0,45.34,SET OF 3 BIRD LIGHT PINK FEATHER 
35471D,9,10.916666666666666,0.6766666666666666,4.6875,131.0,56.25,SET OF 3 BIRD LIGHT PINK FEATHER 
35471D,10,13.0,0.7207692307692308,5.764615384615384,338.0,149.88,SET OF 3 BIRD LIGHT PINK FEATHER 
35471D,11,6.03125,0.6587500000000001,2.9434375,193.0,94.19,SET OF 3 BIRD LIGHT PINK FEATHER 
35471D,12,8.88888888888889,0.5917283950617284,3.848888888888889,720.0,311.76,SET OF 3 BIRD LIGHT PINK FEATHER 
35591T,1,1.5,1.25,1.875,3.0,3.75,TURQUOISE CHRISTMAS TREE 
35591T,11,1.0,1.25,1.25,1.0,1.25,TURQUOISE CHRISTMAS TREE 
35591T,12,1.0,1.25,1.25,1.0,1.25,TURQUOISE CHRISTMAS TREE 
35597A,1,1.0,1.25,1.25,1.0,1.25,DUSTY PINK CHRISTMAS TREE 30CM
35597B,1,1.0,1.25,1.25,1.0,1.25,BLACKCHRISTMAS TREE 30CM
35597D,9,24.0,0.38,9.12,24.0,9.12,PINK/WHITE CHRISTMAS TREE 30CM
35597D,10,22.0,0.38,8.36,22.0,8.36,PINK/WHITE CHRISTMAS TREE 30CM
35598A,12,4.5,2.95,13.275000000000002,9.0,26.550000000000004,DUSTY PINK CHRISTMAS TREE 60CM
35598B,1,5.5,3.84,8.935,33.0,53.61,BLACK CHRISTMAS TREE 60CM
35598B,6,13.0,1.8,10.75,26.0,21.5,BLACK CHRISTMAS TREE 60CM
35598B,9,9.5,4.79,29.865,19.0,59.73,BLACK CHRISTMAS TREE 60CM
35598B,10,106.0,1.4166666666666667,73.5,318.0,220.5,BLACK CHRISTMAS TREE 60CM
35598B,11,9.0,0.65,5.8500000000000005,27.0,17.55,BLACK CHRISTMAS TREE 60CM
35598B,12,15.0,0.65,9.750000000000002,135.0,87.75000000000001,BLACK CHRISTMAS TREE 60CM
35598C,12,1.0,2.95,2.95,2.0,5.9,WHITE CHRISTMAS TREE 60CM
35598D,1,3.333333333333333,2.25,4.541666666666667,40.0,54.5,PINK/WHITE CHRISTMAS TREE 60CM
35598D,2,1.0,2.46,2.46,2.0,4.92,PINK/WHITE CHRISTMAS TREE 60CM
35598D,3,1.0,2.46,2.46,1.0,2.46,PINK/WHITE CHRISTMAS TREE 60CM
35598D,6,13.0,1.555,10.260000000000002,26.0,20.520000000000003,PINK/WHITE CHRISTMAS TREE 60CM
35598D,7,12.5,1.555,9.03,25.0,18.06,PINK/WHITE CHRISTMAS TREE 60CM
35598D,8,8.666666666666666,1.856666666666667,6.840000000000001,26.0,20.520000000000003,PINK/WHITE CHRISTMAS TREE 60CM
35598D,9,24.0,0.65,15.6,48.0,31.200000000000003,PINK/WHITE CHRISTMAS TREE 60CM
35598D,10,56.16666666666666,0.9516666666666668,36.81,337.0,220.86,PINK/WHITE CHRISTMAS TREE 60CM
35598D,11,13.5,1.1025,9.68,54.0,38.72,PINK/WHITE CHRISTMAS TREE 60CM
35598D,12,11.0,0.65,7.15,77.0,50.05,PINK/WHITE CHRISTMAS TREE 60CM
35599B,1,1.8,6.426,11.154,9.0,55.77,BLACK CHRISTMAS TREE 120CM
35599B,9,12.0,7.25,87.0,12.0,87.0,BLACK CHRISTMAS TREE 120CM
35599B,10,4.0,5.22,14.34,16.0,57.36,BLACK CHRISTMAS TREE 120CM
35599B,11,4.666666666666667,1.95,9.1,28.0,54.6,BLACK CHRISTMAS TREE 120CM
35599B,12,8.0,1.95,15.6,80.0,156.0,BLACK CHRISTMAS TREE 120CM
35599D,1,1.0,5.910000000000001,5.910000000000001,7.0,41.370000000000005,PINK AND WHITE CHRISTMAS TREE 120CM
35599D,5,1.0,5.79,5.79,1.0,5.79,PINK AND WHITE CHRISTMAS TREE 120CM
35599D,6,24.0,2.95,70.80000000000001,24.0,70.80000000000001,PINK AND WHITE CHRISTMAS TREE 120CM
35599D,8,2.25,5.08,8.7675,9.0,35.07,PINK AND WHITE CHRISTMAS TREE 120CM
35599D,9,6.0,2.95,17.700000000000003,6.0,17.700000000000003,PINK AND WHITE CHRISTMAS TREE 120CM
35599D,10,3.5,4.37,11.745,21.0,70.47,PINK AND WHITE CHRISTMAS TREE 120CM
35599D,11,3.0,3.87,8.73,12.0,34.92,PINK AND WHITE CHRISTMAS TREE 120CM
35599D,12,10.0,1.95,19.5,80.0,156.0,PINK AND WHITE CHRISTMAS TREE 120CM
35607A,1,24.0,0.19,4.5600000000000005,24.0,4.5600000000000005,PINK FLUFFY CHRISTMAS DECORATION
35607A,2,2.0,1.63,3.26,2.0,3.26,PINK FLUFFY CHRISTMAS DECORATION
35607B,4,1.0,0.19,0.19,1.0,0.19,BLACK FEATHER CHRISTMAS DECORATION
35607B,6,24.0,0.19,4.5600000000000005,24.0,4.5600000000000005,BLACK FEATHER CHRISTMAS DECORATION
35607B,7,17.0,0.19,3.2300000000000004,51.0,9.69,BLACK FEATHER CHRISTMAS DECORATION
35607B,9,10.0,0.19,1.9,10.0,1.9,BLACK FEATHER CHRISTMAS DECORATION
35607B,10,10.0,0.19,1.9,10.0,1.9,BLACK FEATHER CHRISTMAS DECORATION
35609A,1,1.0,2.51,2.51,1.0,2.51,PINK FEATHER CHRISTMAS DECORATION
35610A,1,3.333333333333333,2.09,5.006666666666667,10.0,15.02,PINK CHRISTMAS FLOCK DROPLET 
35610B,1,24.0,1.25,30.0,24.0,30.0,BLACK CHRISTMAS FLOCK DROPLET 
35610C,1,12.5,1.88,16.255,25.0,32.51,WHITE CHRISTMAS FLOCK DROPLET 
35637A,1,1.0,19.53,19.53,1.0,19.53,IVORY STRING CURTAIN WITH POLE 
35637A,3,3.0,5.95,17.85,6.0,35.7,IVORY STRING CURTAIN WITH POLE 
35637A,6,2.0,5.95,11.9,2.0,11.9,IVORY STRING CURTAIN WITH POLE 
35637A,7,2.0,5.95,11.9,2.0,11.9,IVORY STRING CURTAIN WITH POLE 
35637A,8,4.333333333333333,7.676666666666666,14.176666666666668,13.0,42.53,IVORY STRING CURTAIN WITH POLE 
35637A,9,17.6,8.822,41.192,88.0,205.96,IVORY STRING CURTAIN WITH POLE 
35637A,10,7.0,1.95,13.65,42.0,81.89999999999999,IVORY STRING CURTAIN WITH POLE 
35637A,11,2.25,1.95,4.3875,9.0,17.55,IVORY STRING CURTAIN WITH POLE 
35637A,12,1.4,1.95,2.7299999999999995,7.0,13.65,IVORY STRING CURTAIN WITH POLE 
35637C,2,1.0,19.13,19.13,1.0,19.13,PINK STRING CURTAIN WITH POLE
35637C,3,2.0,5.95,11.9,2.0,11.9,PINK STRING CURTAIN WITH POLE
35637C,7,1.0,19.13,19.13,1.0,19.13,PINK STRING CURTAIN WITH POLE
35637C,8,6.0,1.95,11.7,6.0,11.7,PINK STRING CURTAIN WITH POLE
35637C,10,5.666666666666667,1.95,11.05,17.0,33.15,PINK STRING CURTAIN WITH POLE
35637C,12,1.5,1.95,2.925,3.0,5.85,PINK STRING CURTAIN WITH POLE
35638A,3,1.0,5.95,5.95,1.0,5.95,PINK AND BLACK STRING CURTAIN
35638A,4,1.0,5.95,5.95,1.0,5.95,PINK AND BLACK STRING CURTAIN
35638A,9,33.0,1.95,64.35,33.0,64.35,PINK AND BLACK STRING CURTAIN
35638A,11,2.0,1.95,3.9,2.0,3.9,PINK AND BLACK STRING CURTAIN
35638A,12,1.0,1.95,1.95,1.0,1.95,PINK AND BLACK STRING CURTAIN
35638B,8,3.5,10.54,15.415,7.0,30.83,PINK/BLUE STRING CURTAIN 
35638B,9,48.0,1.95,93.6,48.0,93.6,PINK/BLUE STRING CURTAIN 
35638B,11,1.0,1.95,1.95,1.0,1.95,PINK/BLUE STRING CURTAIN 
35638B,12,1.0,1.95,1.95,1.0,1.95,PINK/BLUE STRING CURTAIN 
35809A,1,2.6666666666666665,3.5066666666666664,7.006666666666668,8.0,21.020000000000003,ENAMEL PINK TEA CONTAINER
35809A,2,3.090909090909091,3.391818181818182,8.336363636363636,34.0,91.7,ENAMEL PINK TEA CONTAINER
35809A,3,2.1666666666666665,3.115,7.256666666666667,13.0,43.54,ENAMEL PINK TEA CONTAINER
35809A,4,7.833333333333333,1.7541666666666669,8.226666666666667,94.0,98.72,ENAMEL PINK TEA CONTAINER
35809A,5,10.75,1.2374999999999998,9.33,86.0,74.64,ENAMEL PINK TEA CONTAINER
35809A,6,8.31578947368421,1.001578947368421,7.073684210526315,158.0,134.39999999999998,ENAMEL PINK TEA CONTAINER
35809A,7,5.6,1.156,4.973999999999999,28.0,24.87,ENAMEL PINK TEA CONTAINER
35809B,5,2.6666666666666665,1.6766666666666667,3.06,8.0,9.18,ENAMEL BLUE RIM TEA CONTAINER
35809a,1,1.0,4.21,4.21,2.0,8.42,ENAMEL PINK TEA CONTAINER
35809a,2,1.0,4.13,4.13,1.0,4.13,ENAMEL PINK TEA CONTAINER
35809a,3,1.0,4.13,4.13,2.0,8.26,ENAMEL PINK TEA CONTAINER
35809a,4,1.0,4.13,4.13,1.0,4.13,ENAMEL PINK TEA CONTAINER
35809a,5,1.0,4.13,4.13,2.0,8.26,ENAMEL PINK TEA CONTAINER
35809a,6,1.0,4.13,4.13,1.0,4.13,ENAMEL PINK TEA CONTAINER
35810A,1,3.5,3.155,8.405000000000001,7.0,16.810000000000002,ENAMEL PINK COFFEE CONTAINER
35810A,2,3.0,3.36875,7.822500000000001,24.0,62.580000000000005,ENAMEL PINK COFFEE CONTAINER
35810A,3,1.8,2.912,4.997999999999999,9.0,24.99,ENAMEL PINK COFFEE CONTAINER
35810A,4,9.625,1.80875,10.16875,77.0,81.35,ENAMEL PINK COFFEE CONTAINER
35810A,5,10.75,1.2374999999999998,9.33,86.0,74.64,ENAMEL PINK COFFEE CONTAINER
35810A,6,8.8,0.83,7.303999999999999,132.0,109.56,ENAMEL PINK COFFEE CONTAINER
35810A,7,13.333333333333334,0.83,11.066666666666666,120.0,99.6,ENAMEL PINK COFFEE CONTAINER
35810A,8,11.375,1.645,10.867499999999998,91.0,86.93999999999998,ENAMEL PINK COFFEE CONTAINER
35810A,9,6.5,1.645,6.209999999999999,26.0,24.84,ENAMEL PINK COFFEE CONTAINER
35810A,10,5.6,1.808,5.952,28.0,29.76,ENAMEL PINK COFFEE CONTAINER
35810A,11,6.8,1.156,5.97,34.0,29.85,ENAMEL PINK COFFEE CONTAINER
35810B,1,1.0,2.1,2.1,1.0,2.1,ENAMEL BLUE RIM COFFEE CONTAINER
35810B,2,2.4285714285714284,3.271428571428572,6.271428571428572,17.0,43.900000000000006,ENAMEL BLUE RIM COFFEE CONTAINER
35810B,3,6.0,2.1,12.6,6.0,12.6,ENAMEL BLUE RIM COFFEE CONTAINER
35810B,4,8.0,1.0416666666666667,7.91,48.0,47.46,ENAMEL BLUE RIM COFFEE CONTAINER
35810B,5,9.8,1.156,8.459999999999999,49.0,42.3,ENAMEL BLUE RIM COFFEE CONTAINER
35810B,6,8.0,0.83,6.64,24.0,19.92,ENAMEL BLUE RIM COFFEE CONTAINER
35810B,11,2.0,0.83,1.66,2.0,1.66,ENAMEL BLUE RIM COFFEE CONTAINER
35810B,12,2.5,0.83,2.075,5.0,4.15,ENAMEL BLUE RIM COFFEE CONTAINER
35815P,3,1.0,2.1,2.1,1.0,2.1,"ACRYLIC JEWEL SNOWFLAKE, PINK"
35815P,6,48.0,0.38,18.24,48.0,18.24,"ACRYLIC JEWEL SNOWFLAKE, PINK"
35815P,10,37.66666666666666,0.38,14.313333333333334,113.0,42.940000000000005,"ACRYLIC JEWEL SNOWFLAKE, PINK"
35816P,9,39.0,0.38,14.82,78.0,29.64,"ACRYLIC JEWEL ANGEL,PINK"
35817P,1,6.0,2.55,15.3,6.0,15.3,MULTIPLE
35817P,9,12.0,0.38,4.5600000000000005,12.0,4.5600000000000005,MULTIPLE
35818B,9,24.0,0.38,9.12,24.0,9.12,"ACRYLIC JEWEL ICICLE, BLUE"
35818B,10,6.0,0.38,2.28,6.0,2.28,"ACRYLIC JEWEL ICICLE, BLUE"
35818B,12,1.0,0.38,0.38,1.0,0.38,"ACRYLIC JEWEL ICICLE, BLUE"
35818P,1,1.0,3.36,3.36,1.0,3.36,"ACRYLIC JEWEL ICICLE, PINK"
35818P,3,1.0,3.29,3.29,1.0,3.29,"ACRYLIC JEWEL ICICLE, PINK"
35818P,7,18.5,0.38,7.03,37.0,14.06,"ACRYLIC JEWEL ICICLE, PINK"
35818P,10,35.5,0.38,13.49,71.0,26.98,"ACRYLIC JEWEL ICICLE, PINK"
35818P,11,8.666666666666666,0.38,3.293333333333333,26.0,9.88,"ACRYLIC JEWEL ICICLE, PINK"
35818P,12,12.8,0.38,4.864,128.0,48.64,"ACRYLIC JEWEL ICICLE, PINK"
35819B,1,1.0,2.51,2.51,1.0,2.51,"ACRYLIC HANGING JEWEL,BLUE"
35819B,3,1.0,2.46,2.46,1.0,2.46,"ACRYLIC HANGING JEWEL,BLUE"
35819B,9,10.0,0.38,3.8,10.0,3.8,"ACRYLIC HANGING JEWEL,BLUE"
35819B,10,21.666666666666668,0.38,8.233333333333333,65.0,24.7,"ACRYLIC HANGING JEWEL,BLUE"
35819B,11,11.22222222222222,0.38,4.264444444444445,101.0,38.38,"ACRYLIC HANGING JEWEL,BLUE"
35819B,12,6.571428571428571,0.38,2.4971428571428573,92.0,34.96,"ACRYLIC HANGING JEWEL,BLUE"
35819P,10,35.0,1.25,43.75,35.0,43.75,"ACRYLIC HANGING JEWEL,PINK"
35819P,11,11.5,0.38,4.370000000000001,46.0,17.480000000000004,"ACRYLIC HANGING JEWEL,PINK"
35819P,12,7.0,0.38,2.66,14.0,5.32,"ACRYLIC HANGING JEWEL,PINK"
35833G,1,2.0,3.36,6.72,2.0,6.72,4 GOLD FLOCK CHRISTMAS BALLS
35833P,1,2.571428571428572,2.455714285714285,4.42,18.0,30.94,4 PINK FLOCK CHRISTMAS BALLS
35833P,2,1.3333333333333333,3.3366666666666664,4.456666666666666,8.0,26.74,4 PINK FLOCK CHRISTMAS BALLS
35833P,7,1.0,3.29,3.29,1.0,3.29,4 PINK FLOCK CHRISTMAS BALLS
35833P,8,1.0,1.25,1.25,1.0,1.25,4 PINK FLOCK CHRISTMAS BALLS
35833P,10,1.0,1.25,1.25,1.0,1.25,4 PINK FLOCK CHRISTMAS BALLS
35833P,11,1.0,1.25,1.25,2.0,2.5,4 PINK FLOCK CHRISTMAS BALLS
35833P,12,3.8,1.25,4.75,19.0,23.75,4 PINK FLOCK CHRISTMAS BALLS
35909A,2,1.0,2.95,2.95,1.0,2.95,RABBIT EASTER DECORATION
35909A,4,6.0,2.95,17.700000000000003,6.0,17.700000000000003,RABBIT EASTER DECORATION
35909A,5,1.0,2.95,2.95,1.0,2.95,RABBIT EASTER DECORATION
35909B,3,6.0,2.95,17.700000000000003,6.0,17.700000000000003,PINK FLOWERS RABBIT EASTER
35909B,7,2.0,2.95,5.9,2.0,5.9,PINK FLOWERS RABBIT EASTER
35910A,2,2.0,1.95,3.9,2.0,3.9,MULTICOLOUR EASTER RABBIT 
35910A,3,6.0,1.95,11.7,12.0,23.4,MULTICOLOUR EASTER RABBIT 
35910A,4,6.0,1.95,11.7,6.0,11.7,MULTICOLOUR EASTER RABBIT 
35910B,4,6.0,1.95,11.7,12.0,23.4,PINK FLOWERS RABBIT EASTER
35910B,12,1.0,1.95,1.95,1.0,1.95,PINK FLOWERS RABBIT EASTER
35911A,1,1.0,2.1,2.1,1.0,2.1,MULTICOLOUR RABBIT EGG WARMER
35911A,2,3.75,2.1,7.875000000000001,15.0,31.500000000000004,MULTICOLOUR RABBIT EGG WARMER
35911A,3,1.0,4.13,4.13,1.0,4.13,MULTICOLOUR RABBIT EGG WARMER
35911A,4,5.705882352941177,0.8358823529411764,4.8088235294117645,97.0,81.75,MULTICOLOUR RABBIT EGG WARMER
35911A,5,3.952380952380953,0.8338095238095237,3.3071428571428565,83.0,69.44999999999999,MULTICOLOUR RABBIT EGG WARMER
35911A,6,1.0,0.83,0.83,2.0,1.66,MULTICOLOUR RABBIT EGG WARMER
35911A,7,2.0,0.8299999999999998,1.6599999999999997,10.0,8.299999999999999,MULTICOLOUR RABBIT EGG WARMER
35911A,8,11.0,0.8433333333333333,9.33,33.0,27.99,MULTICOLOUR RABBIT EGG WARMER
35911A,9,1.0,0.83,0.83,2.0,1.66,MULTICOLOUR RABBIT EGG WARMER
35911A,10,7.0,0.8366666666666666,5.93,63.0,53.37,MULTICOLOUR RABBIT EGG WARMER
35911A,11,2.5,0.845,2.115,10.0,8.459999999999999,MULTICOLOUR RABBIT EGG WARMER
35911A,12,2.0,0.85,1.7,2.0,1.7,MULTICOLOUR RABBIT EGG WARMER
35911B,2,5.0,2.1,10.500000000000002,15.0,31.500000000000004,PINK/FLOWER RABBIT EGG WARMER 
35911B,3,2.0,2.1,4.2,2.0,4.2,PINK/FLOWER RABBIT EGG WARMER 
35911B,4,9.272727272727272,0.7936363636363637,5.914545454545455,102.0,65.06,PINK/FLOWER RABBIT EGG WARMER 
35912B,2,3.333333333333333,1.25,4.166666666666667,10.0,12.5,WHITE/PINK CHICK DECORATION
35912B,3,3.8,2.158,6.566,19.0,32.83,WHITE/PINK CHICK DECORATION
35912B,4,10.428571428571429,1.8985714285714284,13.684285714285712,73.0,95.79,WHITE/PINK CHICK DECORATION
35912B,5,4.0,1.25,5.0,4.0,5.0,WHITE/PINK CHICK DECORATION
35912B,7,72.0,1.06,76.32000000000001,72.0,76.32000000000001,WHITE/PINK CHICK DECORATION
35912B,8,1.0,1.25,1.25,1.0,1.25,WHITE/PINK CHICK DECORATION
35912B,11,36.5,1.155,38.785,73.0,77.57000000000001,WHITE/PINK CHICK DECORATION
35913B,2,5.0,0.85,4.25,5.0,4.25,WHITE/PINK CHICK EASTER DECORATION
35913B,3,1.6666666666666667,0.85,1.4166666666666667,5.0,4.25,WHITE/PINK CHICK EASTER DECORATION
